Game_ID,Team_Type,Winner,Turns,Greedy_Avg_Time_s,Minimax_Avg_Time_s,Greedy_Switches,Minimax_Switches,Greedy_Misses,Minimax_Misses
1,Offensivo,Minimax,34,0.0,1.709,1,7,1,2
2,Offensivo,Greedy,18,6e-05,2.30184,0,4,0,3
3,Offensivo,Minimax,34,0.0,1.64353,1,7,2,1
4,Offensivo,Minimax,32,0.0,1.64304,1,6,2,1
5,Offensivo,Minimax,35,0.0,1.6136,1,7,1,0
6,Offensivo,Greedy,32,0.0,1.80711,2,6,0,1
7,Offensivo,Minimax,35,0.0,1.55915,1,9,0,2
8,Offensivo,Minimax,36,7e-05,1.61003,1,7,2,0
9,Offensivo,Greedy,25,0.0,1.67177,0,6,1,2
10,Offensivo,Minimax,35,3e-05,1.56867,1,6,3,0
11,Difensivo,Minimax,29,0.0,1.71786,0,6,0,0
12,Difensivo,Greedy,27,0.0,2.2495,0,6,1,0
13,Difensivo,Greedy,34,3e-05,1.89521,0,8,1,1
14,Difensivo,Greedy,32,0.0,1.78131,0,7,1,0
15,Difensivo,Greedy,31,0.0,1.71279,0,9,1,0
16,Difensivo,Greedy,33,5e-05,1.75352,0,8,0,0
17,Difensivo,Greedy,31,3e-05,1.67437,0,6,0,0
18,Difensivo,Greedy,29,3e-05,1.5974,0,6,0,0
19,Difensivo,Greedy,29,5e-05,1.62324,0,7,0,0
20,Difensivo,Greedy,32,3e-05,1.6358,0,7,1,0
